1305608; 2612; 0.03; 0.25; 0.93; 60.03; 22.76; -8.46; 30.3; 27.13; 1013.87; 25.99; 

1306108; 2613; -0.04; 0.78; 0.66; 87.95; 6.58; -5.15; 30.2; 27.12; 1013.88; 25.92; 

1306608; 2614; -0.11; 1.00; 0.06; 47.50; -5.25; -3.68; 30.3; 27.12; 1013.89; 25.89; 

1307108; 2615; -0.08; 0.98; -0.10; -38.29; -3.33; -3.16; 30.3; 27.12; 1013.89; 25.83; 

1307608; 2616; 0.05; 0.66; 0.74; -119.53; 4.02; 30.18; 30.3; 27.13; 1013.87; 25.96; 

1308108; 2617; -0.02; 0.11; 0.99; -62.66; -20.90; 11.21; 30.2; 27.14; 1013.89; 25.86; 

1308608; 2618; 0.06; -0.27; 1.00; -47.66; -3.36; -2.11; 30.2; 27.14; 1013.90; 25.78; 

1309108; 2619; 0.02; -0.67; 0.72; -38.73; 0.64; 3.19; 30.2; 27.14; 1013.93; 25.51; 

1309608; 2620; 0.07; -0.73; 0.69; 10.92; 4.60; -0.40; 30.2; 27.14; 1013.91; 25.66; 

1310108; 2621; 0.08; -0.49; 0.84; 42.35; -5.24; -6.92; 30.2; 27.14; 1013.90; 25.63; 

1310608; 2622; 0.09; -0.03; 0.98; 58.52; 7.07; -2.72; 30.3; 27.14; 1013.88; 25.91; 

1311108; 2623; 0.09; 0.44; 0.88; 55.07; -12.76; 5.92; 30.3; 27.13; 1013.91; 25.69; 

1311608; 2624; 0.11; 0.71; 0.66; 34.60; -8.66; -15.42; 30.3; 27.12; 1013.92; 25.59; 

1312108; 2625; 0.11; 0.88; 0.31; 6.12; -1.44; -0.14; 30.2; 27.12; 1013.90; 25.74; 

1312608; 2626; 0.15; 0.82; 0.48; -43.88; 8.05; 18.75; 30.3; 27.12; 1013.91; 25.69; 

1313108; 2627; 0.29; 0.47; 0.79; -58.81; 19.08; 16.05; 30.2; 27.13; 1013.93; 25.49; 

1313608; 2628; 0.11; 0.14; 0.97; -11.73; 13.71; 5.65; 30.3; 27.14; 1013.90; 25.77; 

1314108; 2629; -0.33; 0.09; 0.95; -7.92; 48.76; -3.53; 30.3; 27.13; 1013.91; 25.69; 

1314608; 2630; -0.76; 0.07; 0.55; 3.74; 82.98; -4.06; 30.2; 27.13; 1013.95; 25.36; 

1315108; 2631; -0.97; 0.07; 0.08; -1.01; 31.73; 1.69; 30.3; 27.13; 1013.95; 25.32; 

1315608; 2632; -0.82; 0.03; 0.50; -11.80; -95.27; 14.09; 30.3; 27.12; 1013.89; 25.58; 

1316108; 2633; -0.01; -0.03; 0.98; -12.29; -85.62; -5.33; 30.3; 27.11; 1013.93; 25.53; 

1316608; 2634; 0.67; -0.12; 0.71; -5.22; -103.08; 17.95; 30.3; 27.11; 1013.93; 25.51; 

1317108; 2635; 1.02; -0.23; 0.18; -2.52; -35.21; 11.53; 30.3; 27.12; 1013.93; 25.52; 

1317608; 2636; 0.65; -0.05; 0.75; 22.92; 99.60; -37.13; 30.4; 27.13; 1013.91; 25.62; 

1318108; 2637; -0.16; 0.07; 0.90; -2.75; 61.77; -14.78; 30.3; 27.13; 1013.92; 25.62; 

1318608; 2638; -0.66; 0.09; 0.76; 2.98; 45.50; -0.41; 30.4; 27.12; 1013.91; 25.66; 

1319108; 2639; -0.98; 0.09; 0.10; 21.19; 41.85; -1.63; 30.3; 27.11; 1013.92; 25.68; 

1319608; 2640; -0.73; 0.00; 0.74; -23.94; -105.71; 15.69; 30.4; 27.11; 1013.92; 25.56; 

1320108; 2641; 0.05; -0.07; 0.94; -14.82; -80.31; 0.64; 30.3; 27.11; 1013.93; 25.51; 

1320608; 2642; 0.74; -0.09; 0.66; 6.64; -86.85; 6.41; 30.4; 27.11; 1013.92; 25.60; 

1321108; 2643; 0.98; -0.17; 0.07; -7.04; -59.85; 8.87; 30.3; 27.11; 1013.91; 25.63; 

1321608; 2644; 1.05; -0.19; -0.05; -4.64; 68.14; -4.78; 30.3; 27.13; 1013.92; 25.58; 

1322108; 2645; 0.79; -0.08; 0.56; 4.85; 109.45; -18.69; 30.4; 27.14; 1013.95; 25.32; 

1322608; 2646; 0.21; -0.04; 0.98; 3.44; 63.54; -3.45; 30.4; 27.14; 1013.91; 25.37; 

1323108; 2647; -0.27; 0.02; 0.92; 5.01; 20.84; 1.60; 30.5; 27.13; 1013.94; 25.41; 

1323608; 2648; -0.12; -0.02; 1.01; -16.67; -74.85; -2.56; 30.4; 27.11; 1013.93; 25.51; 

1324108; 2649; -0.00; 0.01; 0.91; -5.47; 3.04; -8.41; 30.2; 27.11; 1013.93; 25.51; 

1324608; 2650; -0.05; -0.01; 0.99; -7.08; 1.98; -26.49; 30.4; 27.11; 1013.94; 25.38; 

1325108; 2651; 0.05; 0.00; 0.94; -7.94; 22.96; 9.11; 30.3; 27.10; 1013.92; 25.57; 

1325608; 2652; 0.03; -0.01; 0.99; -0.46; -5.04; -22.17; 30.3; 27.10; 1013.92; 25.56; 

1326108; 2653; 0.02; -0.02; 0.99; -2.24; -2.43; -0.93; 30.3; 27.09; 1013.92; 25.49; 

1326608; 2654; 0.03; -0.02; 0.98; -1.48; -1.16; -0.89; 30.3; 27.09; 1013.95; 25.36; 

1327108; 2655; 0.02; -0.01; 0.98; -1.86; 2.56; -0.73; 30.4; 27.08; 1013.94; 25.41; 

1327608; 2656; 0.03; -0.01; 0.98; -1.83; 0.99; -0.05; 30.4; 27.08; 1013.95; 25.34; 

1328108; 2657; 0.03; -0.01; 0.97; -1.86; 1.48; -0.43; 30.4; 27.08; 1013.95; 25.30; 

1328608; 2658; 0.03; -0.02; 0.99; -2.08; 4.09; -0.47; 30.3; 27.08; 1013.95; 25.37; 

1329108; 2659; 0.03; 0.00; 0.99; -2.08; 3.74; -0.31; 30.4; 27.08; 1013.95; 25.30; 

